id,hasNum,hasLink,hasUser,hasHashtag,exclamacion,interrogacion,mayusculas,longitud,negativity,sigmoidic_negativity,neg_to_label,continent_cat_codes,continent_Africa,continent_Asia,continent_Europe,continent_EuropeEurope,continent_North America,continent_Oceania,continent_Other,continent_South America,country_cat_codes,country_Argentina,country_Australia,country_Canada,country_England,country_India,country_Nigeria,country_Other,country_Turkey,country_United Kingdom,country_United States,city_cat_codes,city_California,city_Chicago,city_Florida,city_London,city_Los Angeles,city_New York,city_Of,city_Other,city_Texas,city_Washington,prediccion_T5
6351,1,1,0,0,0,0,10,92,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,1
6352,1,1,0,1,0,0,6,142,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6353,0,0,0,0,0,0,4,88,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6357,1,1,0,1,0,0,8,141,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6359,1,1,1,0,1,0,103,143,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6360,1,1,0,0,0,0,9,108,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6364,1,1,0,1,0,0,16,159,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6367,0,0,1,1,1,0,13,161,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6368,0,1,0,0,0,6,15,108,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6377,1,1,0,1,0,0,14,164,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6378,1,1,0,1,0,0,14,164,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6379,1,0,1,0,0,0,2,81,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6381,1,1,0,1,0,0,24,149,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6390,0,1,0,1,0,1,13,152,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6401,1,0,1,0,0,0,0,123,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6408,1,1,0,0,0,0,23,163,1,8.009919121619281e-08,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6409,0,0,0,0,0,6,1,67,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6411,0,0,1,0,3,0,14,165,1,8.009919121619281e-08,0,7,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6419,0,0,0,0,0,2,5,128,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6424,1,1,0,0,0,0,63,151,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6426,1,1,1,1,0,0,16,112,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6428,0,0,1,0,0,4,13,52,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6431,0,0,1,0,0,2,5,51,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6432,1,1,0,0,0,0,14,107,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6433,0,0,0,0,0,0,2,34,0,2.9466847194873094e-08,0,3,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6435,1,1,0,0,0,0,10,153,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6437,0,0,0,0,0,0,1,129,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0
6439,1,1,0,0,0,0,11,168,1,8.009919121619281e-08,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6442,0,0,1,0,0,3,9,113,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6444,1,1,0,1,0,12,10,132,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6447,1,1,0,0,0,0,10,67,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6456,1,1,0,0,0,0,14,157,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6457,1,1,1,1,0,0,21,158,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,1
6460,1,1,0,0,0,0,7,66,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6468,1,0,1,0,0,2,6,90,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6471,1,1,0,0,0,0,9,131,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6475,0,0,1,0,0,0,10,119,1,8.009919121619281e-08,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6476,1,1,0,1,0,0,16,153,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6479,1,1,1,0,0,0,16,148,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6483,0,1,0,0,0,0,22,148,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6487,1,0,1,0,0,0,2,164,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6488,0,1,1,1,0,0,11,147,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6489,1,1,0,0,0,0,11,80,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6496,1,1,0,0,0,0,15,156,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6498,0,0,1,0,0,0,15,145,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6502,0,0,1,0,0,0,3,68,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6503,0,0,1,0,0,0,8,126,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6507,1,1,0,0,0,0,16,99,0,2.9466847194873094e-08,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6508,0,0,0,0,0,0,0,87,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6509,1,1,0,1,0,0,21,167,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6517,1,0,1,0,0,1,1,79,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6521,0,0,0,1,0,0,6,162,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6522,1,1,1,1,0,0,18,161,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6524,1,0,0,0,0,0,9,110,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6526,0,0,0,0,0,0,5,129,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6531,1,1,0,0,0,0,9,98,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6533,0,0,0,0,0,0,5,128,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6538,1,1,0,0,0,0,6,166,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6539,1,1,0,0,0,0,15,96,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6544,1,1,0,0,0,0,8,88,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6557,1,1,0,1,0,0,5,125,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6558,0,1,0,1,0,0,14,101,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6562,1,0,0,0,0,0,5,129,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6563,1,1,0,1,0,0,13,114,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6564,1,1,1,0,0,1,5,73,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6574,1,1,0,0,0,0,12,125,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6578,1,1,0,1,0,0,14,113,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6581,0,0,1,1,0,0,4,114,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6584,1,1,0,1,0,0,9,89,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6587,1,1,0,0,0,0,17,166,1,8.009919121619281e-08,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6589,1,0,1,0,0,0,5,173,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6590,0,0,1,0,1,0,14,157,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0
6592,0,0,1,0,0,2,5,169,1,8.009919121619281e-08,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6595,1,1,0,0,0,0,4,75,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6599,0,0,0,1,0,0,5,130,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6600,0,0,1,0,1,6,10,111,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0
6606,1,1,0,0,0,0,9,153,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6609,1,1,1,1,0,1,13,160,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6612,0,1,0,1,0,0,5,164,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6615,1,0,0,1,0,0,16,145,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6618,0,0,0,0,0,0,4,169,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6620,1,0,1,0,1,1,3,125,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6623,1,0,0,0,0,0,33,93,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6633,1,0,1,0,0,0,8,142,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
6639,1,1,0,1,0,0,22,148,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6640,0,0,1,0,0,0,4,104,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6641,1,1,0,0,0,0,10,163,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6645,0,0,0,0,0,0,2,94,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6650,0,0,1,0,0,0,3,41,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,1
6651,0,0,0,0,0,2,4,102,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6652,0,1,0,0,0,0,10,141,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6657,0,0,0,0,0,0,5,108,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6659,0,0,1,0,0,0,3,150,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6666,1,1,0,0,0,0,9,89,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6671,1,0,1,0,0,0,3,157,1,8.009919121619281e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6673,1,1,0,0,0,0,16,138,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6674,0,0,0,0,0,0,0,150,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6677,1,1,1,0,0,0,10,90,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6680,1,0,1,1,2,1,19,131,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6684,0,0,1,0,0,0,13,162,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6685,1,0,0,0,0,0,3,71,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6691,1,0,0,0,0,0,2,92,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6692,1,1,0,0,0,8,10,149,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6696,1,1,0,1,0,0,9,123,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6698,0,0,0,0,0,1,4,106,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6704,1,1,0,0,1,0,22,152,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6705,0,0,1,0,0,0,2,58,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6710,1,0,1,0,0,4,1,33,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6713,1,1,0,1,0,0,16,124,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6715,1,1,0,0,0,0,16,111,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0
6717,1,0,1,0,0,0,3,61,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6718,0,0,0,1,0,4,33,72,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6720,0,0,0,0,0,0,1,42,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6728,1,0,1,1,0,0,25,89,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6732,1,1,1,0,0,0,13,146,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0
6733,1,1,0,1,0,0,24,144,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6739,0,0,1,0,0,0,1,141,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6740,1,0,1,1,0,0,16,109,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6741,0,0,0,0,0,0,54,70,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6743,1,0,1,0,0,0,2,95,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6747,0,0,0,0,0,2,1,19,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6750,1,1,1,1,0,0,21,166,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6752,1,1,0,1,0,0,15,113,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6753,1,1,0,0,0,0,28,134,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6755,1,1,1,1,0,0,26,166,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6761,0,0,0,0,0,0,1,49,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6763,1,1,0,1,0,0,9,72,0,2.9466847194873094e-08,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6768,0,0,0,0,0,0,3,97,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1
6770,1,1,0,0,0,0,16,101,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6771,0,0,0,0,0,0,4,110,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6777,1,1,0,0,0,0,28,134,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6778,0,0,1,0,0,0,5,62,0,2.9466847194873094e-08,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6780,1,0,0,0,0,0,5,35,0,2.9466847194873094e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6782,1,1,0,0,0,0,20,164,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6786,1,1,1,1,0,0,20,166,1,8.009919121619281e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6791,1,1,0,0,0,0,9,62,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1
6797,0,0,1,0,0,6,41,87,1,8.009919121619281e-08,0,6,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0
6798,0,0,0,0,0,0,12,113,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
6803,0,0,0,0,0,0,3,72,0,2.9466847194873094e-08,0,4,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0
